[-51.72999964731916, -51.72999767159771, -51.729980894434426, -51.72998484509507, -51.72999941578839, -51.72998520949463, -51.72999532256687, -51.729999859512155, -51.72999990231645, -51.72999865758994, -51.729998466789894, -51.72999993397226, -51.7299998813374, -51.72999999496262, -51.7158569382802, -51.72349276091012, -51.72999125997934, -51.72999983466373, -51.72999605253935, -51.72999999281887, -51.72999999392844, -51.72999371411653, -51.72993935932616, -51.72999962866715, -51.72987637198276, -51.72999611801297, -51.72995114110782, -51.72988180441655, -51.72999991487726, -51.72999934233325, -51.72999451024354, -51.72999955061551, -51.72999643762868, -51.729998016114145, -51.729999992410185, -51.72999633375986, -51.72999992181743, -51.7299966117624, -51.72999945671988, -51.72999974425899, -51.72999514110569, -51.729999930561505, -51.7299997427238, -51.72999991383785, -51.7297078701775, -51.729999657199855, -51.72999896309725, -51.729997409589046, -51.729999953302084, -51.729998902381986];10;13;{'far_enough': 12.681764746670698, 'generations1': 2, 'generations2': 10, 'level_limit': 9, 'meataepoch2': 270, 'mutation1': 0.25649593693840855, 'pop1': 21, 'sigma2': 1.1161081862181186}
[211.71308325108313, 211.54965196410515, 211.77958775706472, 211.23869312095488, 211.99323926801452, 211.77851504271237, 211.0531257006117, 212.36526799568367, 210.9278564078014, 211.10179167688193, 211.2950870352465, 212.45948483336664, 211.48315333921232, 211.6356809142558, 211.47961219898036, 211.74460103014727, 211.25661184443334, 211.63634309505198, 211.4237422788684, 211.10219020477547, 211.96819349775626, 211.59736935248662, 211.84369505879653, 211.27740549976787, 211.1407510329976, 211.3539039707131, 210.92882237729987, 212.1073703203823, 210.82617769443598, 211.68867711339826, 211.4455066820033, 211.54184957940373, 211.8204077565391, 211.5573364591071, 211.82129595409407, 211.7381692603646, 211.89489933280515, 210.5829687040486, 211.44510057093956, 211.27933309499207, 211.74921628019158, 211.2497583848334, 211.5215814957384, 211.0702005322402, 211.4874666110304, 210.66315318082914, 211.95744960651166, 211.39075229590537, 211.945616025829, 212.1890720915671];10;23;{'far_enough': 5.5720001353319075, 'generations1': 2, 'generations2': 10, 'level_limit': 10, 'meataepoch2': 5, 'mutation1': 0.7930970121578125, 'mutation2': 0.3202028720559997, 'pop1': 103, 'pop2': 45, 'sample_dev2': 2.323658661057486}
[211.00163377218644, 211.94860073282265, 211.6557816629235, 212.00508359170868, 211.39689485711065, 210.74757291996247, 212.50953381486485, 211.72656134262257, 210.7800970409717, 211.86420001952638, 210.92868718115625, 212.40718357611553, 211.60668728103462, 211.2268539334821, 211.29692670329695, 211.15375911654564, 211.8410991550937, 211.12336379630707, 211.57788956532684, 211.24037957728095, 210.84118709236606, 211.83820835062184, 212.05741253860973, 212.0275725002321, 211.49050972459682, 211.26615055069124, 211.27562138839704, 212.03458553362162, 211.66816976628573, 211.9053760089696, 211.69631530692817, 211.28158551172456, 212.0370263289433, 211.20663018148758, 211.38891447794722, 211.76867555530632, 211.36734561025594, 211.87222133084143, 210.70369953718398, 212.0498545889155, 211.95961939020398, 211.02417289598455, 211.14167138577662, 212.29178984300998, 212.7479412662299, 211.67349355688634, 211.455397453171, 211.9337237713897, 211.78424770837987, 210.94392625168032];10;23;{'far_enough': 4.769224232959938, 'generations1': 3, 'generations2': 2, 'level_limit': 2, 'meataepoch2': 6, 'mutation1': 0.2886780373309255, 'mutation2': 0.4704421007318677, 'pop1': 174, 'pop2': 45, 'sample_dev2': 2.5065631601261678}
[-37.668138421266626, -33.61424887547009, -37.929839024584105, -36.36436652972581, -32.83685872314778, -36.080499779377575, -37.91321626176108, -37.69517268095181, -36.57518049934262, -37.066782062699026, -35.54331794224178, -37.98558335775942, -38.07789215438139, -34.43317342103297, -36.88674119840951, -36.41142512777227, -36.94075583785705, -36.17147404720368, -36.97385106464009, -36.62638211993207, -37.072300811572255, -37.949934619982706, -35.720624945442566, -37.743251531066996, -35.6621852017773, -37.25273842596331, -35.8771203680819, -36.36650860471673, -34.1052525556276, -36.72620451824632, -34.52880981172744, -36.06446481378822, -37.91203206877365, -35.45210503905465, -29.716883287570248, -37.6458308334471, -37.932164844721996, -37.75132535469763, -35.99931307345591, -34.37918002050379, -37.733565409453234, -30.58278410648865, -37.944796133906294, -37.63304694312976, -37.65055352239251, -37.02236267876978, -36.830111816655155, -37.686386139077214, -37.542362566526094, -38.04090043418348];10;18;{'far_enough': 13.454766865227976, 'generations1': 5, 'generations2': 10, 'level_limit': 10, 'meataepoch2': 6, 'mutation1': 0.4308846929861763, 'mutation2': 0.14077521619880168, 'pop1': 33, 'pop2': 30, 'sample_dev2': 2.1327779404849925}
[48.76878297826884, 34.83941672366901, 33.84445766657464, 48.76880317498397, 34.839416723667966, 38.81924791422237, 35.83437074430506, 41.804039077929346, 28.86966741898653, 46.778829325575835, 47.77382895901357, 61.70317483398398, 40.809140793879756, 30.859585533139615, 33.844457666574655, 32.84950364730535, 43.79401292735491, 68.66774089969721, 38.81922771750759, 30.85958049530496, 34.83941168596336, 33.8444374698645, 42.79905890806165, 35.83437074294685, 34.83940159903372, 33.84445766663046, 50.758701092455496, 44.78897198442918, 32.84949860948253, 33.844457666574826, 35.834375780761235, 67.67294451833617, 26.879749307123795, 33.84445766657631, 42.79905890806166, 41.804120047682815, 31.854544590207844, 40.809140793875144, 46.77889009861934, 48.768788016087875, 42.79907910477663, 37.82428885712875, 34.839416723669636, 36.8293298001215, 32.84949860951373, 26.879754342561817, 29.86462647880596, 29.864626476020774, 29.864626476021105, 38.81922771750766];10;4;{'far_enough': 0.21180781810586105, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 213, 'mutation1': 0.28053799353667547, 'pop1': 41, 'sigma2': 0.9570792401193262}
[-34.4086989892989, -35.744514481193015, -33.95955764313412, -37.87085933964699, -36.63216828335182, -34.18614211448745, -34.971971299842686, -36.26327205154193, -36.488664935114535, -36.41975514094685, -36.632634239018806, -37.40888728682819, -33.47754720282105, -37.442185595770596, -33.65478431925166, -37.04805512284369, -36.72443349073351, -35.41773821518751, -35.75779272503013, -37.46329702582732, -37.00921476092138, -36.91354153910679, -36.41128881501252, -35.99074734787181, -36.83590000236062, -35.7865833402978, -37.36957817336393, -34.302173690823324, -36.24823457899048, -36.81719022790743, -37.250240143967076, -35.833476715136364, -37.026016796797805, -34.93862246856305, -33.45968986487653, -36.281232744599826, -37.5938545717823, -35.91964023043018, -37.27481065493288, -34.91375572924326, -37.69511401899528, -36.133908610424434, -33.69411068422845, -35.95914833267105, -37.28184624738197, -35.97154887133818, -36.94912426335999, -36.993544922152495, -37.290962257028454, -36.110875843657766];10;18;{'far_enough': 15.437195191023465, 'generations1': 2, 'generations2': 7, 'level_limit': 3, 'meataepoch2': 17, 'mutation1': 2.3332810438147007, 'mutation2': 0.23615881472550473, 'pop1': 25, 'pop2': 24, 'sample_dev2': 0.6117526519519018}
[36.829335807485734, 55.733445725958674, 42.79905890858318, 26.87975492939404, 48.76878814736843, 40.80916099061065, 36.82930960427045, 28.86967245707766, 42.79905898921527, 51.753655111729614, 38.81924791422378, 34.8394167244123, 35.834352096433335, 61.70317483399286, 32.84949864547657, 34.83941672366866, 34.83941672366871, 43.79401796521823, 35.83437078997757, 40.809145831733034, 39.814186778133376, 35.834375782139674, 37.8242888826191, 40.928293663546114, 35.83437578076151, 29.86463151399537, 33.84445768955441, 79.61219444451194, 33.84445766892285, 34.83941672391135, 49.76355916367027, 48.7687880161085, 41.025804295969294, 40.80914085691805, 40.80914583190648, 43.79399776844048, 34.83941672366886, 34.83941674113283, 45.78393109314629, 40.80914079796087, 41.80410488878755, 30.859585533458763, 30.859594403563406, 36.829329855195574, 47.77382895900589, 36.82932986707465, 39.81421210721223, 31.85454459025575, 32.84950364730043, 41.804099880483285];10;4;{'far_enough': 4.876830176120152, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 2, 'meataepoch2': 8, 'meataepoch3': 59, 'mutation1': 1.1499318674190606, 'mutation2': 0.39825965146490083, 'pop1': 36, 'pop2': 23, 'sample_dev2': 0.1813563226037787, 'sigma3': 0.8794088038324719}
[213.0641108655536, 212.7581586349802, 210.60405948746583, 212.31086655068952, 210.56395774490957, 212.55011116049587, 213.34655589758816, 212.50665491768515, 212.64403012826037, 211.90853109333563, 210.47039611290913, 210.48817447425967, 213.0721648122821, 210.63421170084052, 210.85723495284319, 211.7492907153722, 210.70006578870203, 212.12510857081708, 212.28685422486052, 212.8297423028963, 212.5800632635923, 212.01782136192696, 212.77065209166537, 210.56999818934844, 211.3564120678379, 211.51548647216356, 212.25334756746813, 212.1017169532161, 212.39222432898586, 210.4953688588119, 210.47783620464608, 210.74208161565744, 211.06052819031828, 212.6872709544512, 210.5274115092338, 210.59087276894346, 212.14945197931226, 210.60040398245695, 212.71076518025853, 212.23103655450026, 210.4937718034696, 212.2610124195801, 212.44163494852302, 212.45738145861566, 211.81219066618732, 212.1659049090285, 211.99590294006526, 210.47392659300826, 212.56680780040134, 210.65304641001947];10;23;{'far_enough': 9.297765927495949, 'generations1': 2, 'generations2': 10, 'level_limit': 5, 'meataepoch2': 223, 'mutation1': 0.5103254751827937, 'pop1': 44, 'sigma2': 0.3025394197262046}
[210.70198907601832, 210.70328528039215, 210.58230056047267, 210.56420652432533, 212.19902754445536, 210.64597443464478, 210.76945370163122, 211.6029267713904, 210.42115716816465, 210.54984162545242, 210.56529874601944, 212.17874991878477, 211.5802811933808, 210.5394735518329, 211.85371880283634, 212.00253574145256, 210.46136345451026, 210.72882487459782, 210.58275943656417, 210.58732671450585, 210.46462333995763, 211.79926367405153, 212.16317771355443, 210.514427611673, 210.46891796765172, 212.02216087851428, 212.7451262388905, 211.6932168574519, 211.83827751576035, 211.93204615761172, 210.51719328286944, 210.7212350497522, 210.50650629901006, 210.70786841798622, 210.73547884552121, 210.62273535933605, 212.17018787765616, 212.61925415314414, 212.0473529561477, 211.67148514419887, 210.45869614098558, 212.17318003759988, 210.89186045826622, 210.42851018768076, 210.49708698974842, 210.4682391181695, 211.7208960828221, 210.80664224841922, 212.30909032942463, 212.63684742813095];10;23;{'far_enough': 19.36220319706504, 'generations1': 2, 'generations2': 4, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 14, 'meataepoch3': 83, 'mutation1': 1.1639609550400478, 'mutation2': 0.881428789609429, 'pop1': 119, 'pop2': 20, 'sample_dev2': 1.0553665016876204, 'sigma3': 0.10611687248640754}
[-51.72999404319417, -51.72999999734289, -51.72999832917337, -51.72999999539919, -51.729998733897055, -51.72999989765265, -51.72999996912965, -51.729958967936355, -51.72996513435251, -51.729995347444145, -51.72999609251529, -51.72999959782184, -51.729914443019695, -51.729989280774774, -51.729904661457724, -51.72999802402971, -51.729998764205284, -51.729991339069585, -51.72999936456191, -51.72997109178888, -51.72993532260915, -51.7299991631484, -51.72998901109089, -51.729994374677496, -51.72999599599311, -51.72948604802104, -51.729993447003466, -51.7299978955116, -51.72999676831693, -51.72959969901694, -51.72999786247801, -51.72999639127271, -51.729999982756524, -51.729999740158185, -51.729999388646604, -51.72999248750003, -51.72972996859896, -51.72671362168307, -51.72996361017775, -51.72962548979938, -51.72997478530299, -51.72994465004433, -51.729999611952884, -51.72999648113245, -51.72999856432004, -51.70957702070499, -51.72999985567535, -51.72997585651752, -51.72998372394165, -51.72998910646408];10;13;{'far_enough': 16.948939300742477, 'generations1': 2, 'generations2': 10, 'level_limit': 9, 'meataepoch2': 63, 'mutation1': 0.9471535847247502, 'pop1': 28, 'sigma2': 2.7342266842026923}
[184.61670344336648, 185.33632523192196, 184.8573516278158, 185.52408814616842, 185.3734670083672, 185.35748858811593, 184.95841932663444, 185.4720938808625, 184.92983632566808, 184.620056320364, 184.86876020312963, 184.78005232080267, 185.1321000722626, 185.20447604572985, 185.80114414044567, 184.06067879450106, 185.10412845909804, 184.82682508311396, 185.10769774340903, 184.9369167885185, 185.03811527879404, 185.33225869853425, 185.60142569239517, 184.9649177352926, 185.16759752846158, 184.9015592170358, 184.93297127350897, 185.04560866748017, 185.82596162949764, 185.12982712608445, 185.27352100986644, 185.25632186057163, 185.56499858328758, 184.88745798588948, 185.34279216211078, 184.55213376909768, 184.6452393596962, 185.0493311246057, 185.39394753516856, 184.57300111300694, 184.93406474628452, 184.97557744509004, 185.00735272331298, 185.06044347994649, 185.23206332987624, 185.00420693018057, 184.5210032357914, 184.7776786519411, 184.85143088376407, 184.49854313059564];10;20;{'far_enough': 4.125641649031985, 'generations1': 2, 'generations2': 2, 'generations3': 7, 'level_limit': 10, 'meataepoch2': 7, 'meataepoch3': 73, 'mutation1': 2.999352440604741, 'mutation2': 0.19013885819618115, 'pop1': 193, 'pop2': 24, 'sample_dev2': 1.9845818474293921, 'sigma3': 1.956799854624931}
[69.66281703544917, 40.80914584854125, 67.36645577997291, 89.12315142415859, 85.22571901459452, 70.69720070840198, 81.85443347269668, 89.06083631372503, 95.52063730372969, 71.01601374611108, 78.02992244596048, 71.23754630110187, 37.82428891395474, 85.74935437795915, 51.87570493151245, 66.6779448984456, 31.854544658816984, 34.83941673324145, 76.27821499542117, 44.788992191121125, 81.9105418849021, 61.377171591617156, 41.804099877983944, 31.854544599296826, 74.63502521495592, 73.69379056382583, 83.27929926669718, 77.89439141941119, 83.61944804407888, 47.77382901872356, 40.80914583830837, 89.96172943672221, 42.79905902152072, 81.96083300594074, 49.76374707528453, 90.54137993840877, 70.10014421456096, 41.804100039267375, 91.43936677973976, 69.15424297991635, 73.52227488383441, 76.63522699198747, 56.728384589862245, 68.8388258138206, 42.79905906547742, 51.753660180558064, 54.73853239161454, 58.71834330181575, 36.82931464399222, 68.66781738848668];10;4;{'far_enough': 15.21837583287092, 'generations1': 4, 'generations2': 8, 'level_limit': 9, 'meataepoch2': 6, 'mutation1': 1.4196485328891637, 'mutation2': 0.3073668854566897, 'pop1': 165, 'pop2': 99, 'sample_dev2': 2.985603931244092}
[33.155912298281436, 41.8040998509684, 50.43120177998425, 35.53628300256017, 28.86966741892729, 44.78897198442915, 34.83961962342629, 38.81922771750758, 46.77889009861575, 41.8041200476828, 37.824502440890626, 29.86462647602058, 32.84949860948135, 34.83941672366794, 34.077873192275355, 32.86247663235974, 32.849498609481344, 42.79905890806169, 44.78897950473444, 37.82428885712872, 36.93813774966398, 34.83941672366795, 42.79905890806167, 40.80916099058955, 43.79401796515495, 42.79905890806168, 29.86463530387692, 35.86387562348682, 46.80388071563726, 44.788998493220156, 50.7588906715505, 36.2592794887875, 34.87886341314769, 35.83437074294216, 45.78393104152244, 34.843055393906525, 43.79424320955586, 36.85049902670977, 32.84949860948136, 39.814201933496236, 37.82426866041431, 32.84950364730044, 35.537162090549124, 41.80409985096835, 33.8624755639467, 49.76376223207657, 49.76546533122077, 49.80293942363525, 29.86511366190842, 37.82428885712873];10;4;{'far_enough': 13.315390171850414, 'generations1': 3, 'generations2': 8, 'level_limit': 10, 'meataepoch2': 205, 'mutation1': 1.9235976768177367, 'pop1': 20, 'sigma2': 2.9785087716086966}
[212.44028168191105, 211.93924241767525, 212.1541833520367, 212.18294388203108, 212.37923473753952, 212.29926645094886, 212.42862485629186, 212.34170443574226, 212.4916548312981, 212.17975130179823, 212.50059597998484, 212.10447928810402, 211.84823155512686, 211.58624132159764, 211.91761329010598, 211.95846814041602, 212.16260562142065, 211.8036946460739, 212.27003198602608, 211.6605769173355, 212.3710605370719, 211.99136886646548, 212.23081122762994, 212.50403442705692, 212.88929022865025, 211.9265254126284, 212.35222214463826, 212.48263292607507, 212.2709537327136, 212.33273446212547, 212.27098485454277, 211.96406345982436, 212.6602514364105, 211.69808160937717, 212.13325252082126, 212.06084049575705, 212.1332044670858, 212.19670220734181, 211.8451954234354, 213.00636446903613, 212.38114173069968, 212.27459076565327, 212.5043800514244, 212.23128458372383, 212.38019727109779, 211.60506900144077, 212.66592547419475, 211.67487624433596, 212.24062379076372, 211.99487653935424];10;23;{'far_enough': 17.110470075384324, 'generations1': 3, 'generations2': 2, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 19, 'meataepoch3': 273, 'mutation1': 0.8646999033932606, 'mutation2': 0.1001262563964903, 'pop1': 33, 'pop2': 21, 'sample_dev2': 0.3543349379057966, 'sigma3': 1.9952907921586922}
[35.83437578097533, 28.874758500430172, 29.864674399648493, 33.944010249196566, 34.83945391358686, 41.804120047682815, 41.80410007872419, 41.804099850968456, 41.804104888787435, 38.819227717507594, 44.7889568255338, 34.83942205792759, 40.856464390393995, 33.31961508940239, 41.804100816783794, 41.804099850968356, 36.82932980003545, 32.84950413178681, 37.824288857133595, 41.804099850968356, 36.831819927967, 34.83941745091925, 34.8394116858489, 34.83941672366793, 30.87516215514238, 37.82428885713054, 44.788992181150704, 27.878559168205737, 32.84949860948136, 47.7738491557091, 36.106429311945675, 34.8394548516994, 33.844469765513175, 37.834156782697534, 34.882552169639204, 32.934657158338034, 30.859587507492456, 31.854544590553267, 41.80409985096837, 32.84949860948135, 27.206496909286265, 33.84451495777542, 32.849498609481365, 34.953815003384435, 52.74863436553737, 39.81669072318677, 35.149421834211125, 31.930082245243533, 31.85455282595641, 34.93974477377053];10;4;{'far_enough': 6.987652323190987, 'generations1': 2, 'generations2': 2, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 17, 'meataepoch3': 248, 'mutation1': 0.2889908999105207, 'mutation2': 0.13614705406497427, 'pop1': 21, 'pop2': 20, 'sample_dev2': 2.5689885530317627, 'sigma3': 1.1255295861134889}
[212.5814953634318, 212.4985829785794, 212.35383899081808, 211.82787183344897, 212.61977293958748, 212.01339212336526, 212.22985789644687, 212.64619704921867, 212.5126967896282, 212.31794204904003, 213.28626853101827, 212.49651239267382, 212.54605283229296, 212.25531419765665, 212.23316058887966, 212.66456298498014, 212.06904067504172, 212.2792655198079, 212.70670888518072, 212.39231267263472, 212.42411243532123, 212.88874760049492, 212.022853360021, 212.4117890925305, 212.92079418304735, 212.70497347157635, 212.41843438941333, 212.04676889865706, 212.31473302384342, 212.89405866746256, 212.4363607029906, 211.9774330892645, 211.82877235043773, 212.3639110468094, 211.88540378622884, 212.74129538327742, 212.84389505558204, 211.03740941931147, 212.71813209241375, 212.5302533494902, 212.6766818998605, 211.95757462279792, 212.77461658628192, 212.53581023477847, 212.68351280497592, 212.5377287083693, 212.45615927166247, 211.99360614854098, 212.57154785163496, 211.97256271395983];10;23;{'far_enough': 10.52120715545107, 'generations1': 3, 'generations2': 10, 'level_limit': 3, 'meataepoch2': 51, 'mutation1': 0.28951946511295856, 'pop1': 31, 'sigma2': 2.9542961118475883}
[-78.97851574678931, -78.989999999999, -78.98999998908754, -78.9899999949284, -78.98999882190887, -78.98999982912123, -78.98995506685914, -78.98999999991027, -78.98999999939949, -78.98937314126422, -78.98999987411678, -78.98999999999936, -78.98999999987747, -78.98999999894006, -78.98999999980492, -78.98999999996951, -56.876417824593354, -56.257163909279754, -67.94487175229844, -78.98999999822938, -78.98999999999863, -78.98999999896542, -78.98992443491488, 38.37602291011261, -78.98999999989886, -78.98999999964252, -36.6694808207794, -78.98999999946247, -78.98999916981735, -46.53459211012855, -78.98999012748145, -78.98999997398391, -78.98999999996553, -78.9899995132953, -58.4286958935938, -78.98999999884867, -78.98999999998381, -78.98999999800171, -78.9899999993202, -78.98999999949466, -78.98999999978895, -78.98999993779204, -78.98999999920873, -77.22772962588148, -69.86526376009814, -54.78437739896273, -78.98999999971424, -78.9899999299785, -78.98998595964, -78.9899999999154];10;10;{'far_enough': 17.54100760139689, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 2, 'meataepoch2': 12, 'meataepoch3': 103, 'mutation1': 2.4308071519009506, 'mutation2': 0.8025377871489834, 'pop1': 27, 'pop2': 24, 'sample_dev2': 1.8791863492340846, 'sigma3': 1.624704357915691}
[-34.820410496708675, -21.88596656008835, -23.875879108523375, -30.84058302526389, -25.865805950708936, -28.85055873720028, -40.78990932611532, -18.89586290310437, -30.840583087553195, -36.81032676239355, -33.825431822001256, -31.835534685008348, -40.78588769268181, -22.88094104602335, -35.7477623722411, -31.83554222661251, -36.80955328532272, -28.850670157146148, -33.82545335910689, -29.845618290989453, -31.835542318635994, -38.7987467386277, -31.835527095963798, -23.555985356296024, -36.81032961252997, -27.85570328525559, -33.825460446511244, -32.830491221317494, -31.83554232672546, -28.85066172068429, -31.835542315988917, -21.885312170583067, -25.648645517501077, 7.925548102372552, -32.830501388343286, -15.916237748559787, -38.800245568971114, -33.825447731294105, -36.78964874201162, -28.850650305635547, -25.86521096559073, -34.820412029863135, -20.891012511049354, -37.80526732184257, -29.8456443725875, -24.87083681069082, 9.85853354936637, -32.83050018225073, -33.825460239579, -32.83049633414317];10;15;{'far_enough': 9.314189519252094, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 7, 'meataepoch2': 13, 'meataepoch3': 268, 'mutation1': 1.7697289370832834, 'mutation2': 0.656119223855533, 'pop1': 29, 'pop2': 127, 'sample_dev2': 1.0689677995474955, 'sigma3': 1.0825408607358291}
[88.81641512895048, 89.95393945835038, 87.63673479930067, 89.9880061394555, 83.48027297208849, 95.81869301835428, 83.58374132344262, 88.15839488356568, 90.14863777601344, 86.50443946509375, 92.14502931138725, 83.48009768142383, 95.92418848496379, 88.1559712397246, 94.86313324276176, 83.48062415099042, 91.84648296037467, 92.33835156254284, 90.85527635492237, 83.48002962985205, 83.4847050792293, 90.30488188093733, 90.06598980424896, 83.48025409166182, 89.22806034865263, 94.30802794018742, 90.22433910614464, 83.48027345240526, 91.26650298673823, 91.93049148489816, 83.48052701565193, 83.99339167074562, 89.57687398335835, 90.86530824622209, 86.73016598004517, 88.4658766129348, 87.39462976223595, 96.0627856114956, 86.07294153652742, 83.48028850968517, 90.2151478077603, 87.15951185768118, 83.48096966831996, 90.76927654728425, 87.09343200509998, 83.48003684557963, 86.35142430594131, 90.66704790039708, 86.58898133201652, 90.38856886076326];10;6;{'far_enough': 16.475234936009524, 'generations1': 2, 'generations2': 4, 'level_limit': 4, 'meataepoch2': 25, 'mutation1': 0.2728768263653496, 'mutation2': 0.26183879362591755, 'pop1': 34, 'pop2': 43, 'sample_dev2': 2.920299716383849}
[211.3059249525761, 211.50152140204256, 212.30753716591434, 212.3476635995998, 211.41060770456593, 211.3551773681078, 211.38638862009816, 212.120952181056, 211.50366314822494, 211.57992075277676, 211.68452018333588, 211.2835780544369, 211.48273106870772, 212.00068463058548, 211.93429850038507, 211.26955168410174, 210.93731377907787, 211.27918692588608, 211.23572347927126, 211.22320791531774, 211.67254383596654, 211.5766379736559, 211.0789680723151, 211.7052763196849, 211.51812441654255, 211.80761166979363, 211.09082372220306, 211.84635316099863, 211.4161906698192, 210.77163862997958, 211.56112886800327, 211.98768557370335, 211.26847250679307, 211.04241531212978, 211.16431584229161, 212.22950500790364, 211.57342462521444, 212.04322666744918, 211.79800484725882, 211.8275572390766, 211.8579741851133, 211.99858903006876, 211.89560528607922, 212.34154660517248, 212.01704035005972, 211.71448507628577, 211.25168376344556, 211.75102087368583, 211.20635342695275, 211.56010929096087];10;23;{'far_enough': 2.41769769395873, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 5, 'mutation1': 1.5421472013048123, 'mutation2': 0.41120063968369774, 'pop1': 101, 'pop2': 41, 'sample_dev2': 2.486547283537866}
[-92.64999999999964, -92.64999999999804, -92.6499999999993, -92.64999999999887, -92.6499999999991, -92.64999999999812, -92.6499999999997, -92.64999999999871, -92.64999999999772, -92.64999999999853, -92.64999999999793, -92.64999999999934, -92.64999999999905, -92.64999999999952, -92.64999999999948, -92.64999999999937, -92.64999999999928, -92.64999999999894, -92.64999999999935, -92.64999999999944, -92.6499999999997, -92.64999999999942, -92.64999999999844, -92.64999999999952, -92.64999999999957, -92.64999999999935, -92.64999999999877, -92.64999999999849, -92.6499999999992, -92.64999999999903, -92.64999999999866, -92.64999999999867, -92.64999999999827, -92.64999999999908, -92.6499999999994, -92.64999999999779, -92.64999999999988, -92.6499999999987, -92.64999999999912, -92.64999999999912, -92.64999999999863, -92.64999999999854, -92.64999999999954, -92.64999999999915, -92.64999999999955, -92.64999999999903, -92.64999999999972, -92.64999999999972, -92.6499999999997, -92.64999999999912];10;1;{'far_enough': 9.475385389468057, 'generations1': 2, 'generations2': 8, 'level_limit': 4, 'meataepoch2': 8, 'mutation1': 2.1077404733327842, 'mutation2': 0.3056523051589699, 'pop1': 95, 'pop2': 115, 'sample_dev2': 1.307833545022141}
[31.854539552390996, 30.859585533114316, 40.80916099058952, 28.869672456746347, 37.824288857129815, 31.854544590207148, 44.78897198442919, 29.864626476020554, 49.76376223207653, 25.884795285466456, 38.8192277175078, 41.80409985096837, 33.844457666574655, 37.82426866041432, 49.763762232076544, 36.829329800037634, 54.73853228300948, 49.763742035362085, 37.82427369823337, 28.869667418927754, 31.85454459020714, 28.86966741892732, 45.783870268482175, 36.8293348378546, 38.81924791422202, 40.809160990589504, 47.773844117890036, 29.864626476020558, 33.84445766657463, 31.854539552388047, 38.819247914222075, 32.84950364730042, 27.874708361833967, 31.854544590207137, 35.83437578076122, 40.80914079387523, 46.77889009861575, 31.854539552388072, 36.82931464114005, 39.814201933496264, 39.814206971315315, 46.7788699019014, 39.814201933496264, 30.859585533113858, 29.86462647602065, 39.81420697131533, 37.82428885712872, 37.824288857128714, 31.854544590207134, 32.84949860948141];10;4;{'far_enough': 5.687316298201332, 'generations1': 2, 'generations2': 9, 'level_limit': 2, 'meataepoch2': 222, 'mutation1': 2.341147583741281, 'pop1': 22, 'sigma2': 2.437507569841583}
[212.0854499362879, 213.0562304912467, 211.64989110339974, 211.82529152375184, 212.22907132337298, 212.5812126045772, 212.0877919293434, 212.22020404611814, 211.87543392053257, 212.82421172236712, 211.8330747903412, 210.7917030755585, 210.50884795653448, 211.45886505084795, 212.26090092361054, 211.85004429455026, 211.00567903851078, 211.08259809026336, 212.0967583513518, 211.83270524066228, 210.5889965238538, 212.8273076504876, 212.30566471570472, 210.51388865411764, 212.77353503958292, 212.35452639321088, 212.27821228149068, 212.661624307167, 211.2412675328033, 211.26687270022165, 212.30509576744828, 212.28970568279, 212.2773455564336, 212.2485368524179, 212.43265979839882, 212.56145550149347, 211.66033350890626, 211.86196679917725, 212.63948718027407, 213.40190223886674, 210.61420319080773, 212.13263039462615, 212.62394909292456, 212.32054555806667, 210.7334417695703, 212.9030517879016, 210.75131083524124, 212.11249736079952, 212.48490770137136, 211.98348316720734];10;23;{'far_enough': 19.91886699555945, 'generations1': 2, 'generations2': 10, 'level_limit': 8, 'meataepoch2': 291, 'mutation1': 2.2081010027490824, 'pop1': 20, 'sigma2': 1.3921784605335616}
[212.50472788391974, 212.38471125784102, 212.86364239088664, 212.39879784660317, 211.87053799080599, 212.56704112753863, 212.16017527093445, 212.303306976696, 212.32669245883397, 212.63275231856454, 212.21343057316994, 212.17879968261772, 212.3879574390908, 212.99032472001412, 211.8490048573253, 211.97702025739932, 212.64841360516945, 211.99115753630463, 212.90969010053638, 211.35712208170676, 212.10939629010093, 212.05973373891604, 212.16250971736878, 211.9502234687815, 212.27881763688757, 212.9381149305088, 212.25881148476543, 212.14740811627303, 212.03122246388938, 212.84196488142098, 212.3365817879096, 212.3098371626934, 212.77616701901275, 212.4279454565645, 212.1692442305013, 212.54447541932115, 212.0238439819371, 212.38934710275217, 212.70720017820582, 212.14101250143307, 212.28363355141366, 212.22249644264832, 212.67221208004727, 212.24360572902515, 212.51462185381604, 211.98485903017468, 212.00989892791017, 212.4678468870808, 211.7628545391261, 212.03672919571696];10;23;{'far_enough': 7.472901485261217, 'generations1': 6, 'generations2': 10, 'level_limit': 3, 'meataepoch2': 284, 'mutation1': 0.7103484816109182, 'pop1': 26, 'sigma2': 2.979023212596273}
